image_path,image_id,sequence,frame_id,viewer,pred_id,gt_id,human_name,iou,z_depth_m,distance_m,bbox_width_norm,bbox_height_norm,bbox_area_norm,mask_area_norm,center_x_norm,center_y_norm,score,bearing_yaw_deg,elevation_pitch_deg,fov_deg,depth_p10_m,depth_p25_m,depth_p50_m,depth_p75_m,depth_p90_m,lower_depth_p10_m,lower_depth_p25_m,lower_depth_p50_m,lower_depth_p75_m,lower_depth_p90_m,z_gt,distance_gt
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00001.jpg,001_tagging_aria01_00001,001_tagging,00001,aria01,0,1,aria03,0.7325478162220541,6.507286071777344,6.723830910927761,0.09999999133023349,0.1723958362232555,0.017239582127693904,0.0172119140625,0.6526041681116278,0.41822916811162775,0.9306640625,12.893274809721534,-7.042954109474902,73.9624190992346,6.180825853347779,6.238394021987915,6.537258148193359,8.918057203292847,15.109515285491943,6.162616920471192,6.232392311096191,6.507286071777344,7.4018425941467285,8.914421272277831,3.912083817746833,4.279766406475455
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00011.jpg,001_tagging_aria01_00011,001_tagging,00011,aria01,0,0,aria02,0.7819697250507427,2.740065336227417,2.8003723139960317,0.339062517339533,0.775000041181391,0.2627734649012042,0.262505145112345,0.3669271035627885,0.5104166865348816,0.405517578125,-11.880353538969981,0.8975348696825218,76.4611651981928,2.1896224498748778,2.4201500415802,3.2225537300109863,9.807634830474854,15.280138587951658,2.205454778671265,2.385449528694153,2.740065336227417,3.5760353803634644,4.899385166168214,1.365458707479984,1.5525723606433133
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00021.jpg,001_tagging_aria01_00021,001_tagging,00021,aria01,0,1,aria03,0.6867001993098918,5.810235023498535,5.83968301059762,0.1312499913302335,0.22968751733953302,0.030146484659476565,0.030235101368801653,0.47239583188837225,0.4361979311162775,0.83935546875,-2.2846251816456955,-5.289237198029754,71.52005357584775,5.345904016494751,5.416426420211792,5.6667492389678955,7.621588230133057,14.02609519958496,5.401364850997925,5.478011846542358,5.810234785079956,6.949693083763123,8.347309017181397,2.821250400865245,2.9569455578494512
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00021.jpg,001_tagging_aria01_00021,001_tagging,00021,aria01,2,0,aria02,0.7281674467301257,3.248396873474121,3.4259240983768637,0.268750017339533,0.5822916897860441,0.15649090172666533,0.15635088455578514,0.7302083535627886,0.464062517339533,0.42822265625,18.3107761715703,-3.015688875363331,71.52005357584775,2.8303982257843017,2.9537947177886963,3.5585930347442627,7.291366815567017,17.136545944213875,2.8279868364334106,2.9550774693489075,3.2483967542648315,4.173275709152222,5.327288627624512,1.675771061427229,1.949932838512136
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00031.jpg,001_tagging_aria01_00031,001_tagging,00031,aria01,0,1,aria03,0.7272384042411475,4.834015846252441,4.899921178196133,0.1791666637767445,0.25833331454883923,0.04628471811010385,0.046142578125,0.6000000130046498,0.4406250065023249,0.4716796875,8.093865977680053,-4.859797136993286,70.9456365806984,4.53183650970459,4.6692105531692505,5.096349000930786,8.211764574050903,15.559303283691406,4.470048904418945,4.599189639091492,4.834015607833862,5.911580562591553,7.054672002792358,2.428837534069837,2.651488949936761
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00041.jpg,001_tagging_aria01_00041,001_tagging,00041,aria01,0,1,aria03,0.7623458201500942,5.487889289855957,5.599820186881341,0.11875000866976651,0.23645832321860574,0.028079427932247884,0.028051455158832644,0.6364583318883722,0.46822917461395264,0.346435546875,11.179945781954368,-2.652173839752627,71.8606314666768,5.009914875030518,5.06579852104187,5.326632022857666,6.71686863899231,10.860567092895508,4.905677795410156,5.069703102111816,5.487889051437378,6.261524558067322,7.340693902969361,3.087485562204755,3.379268083748001
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00061.jpg,001_tagging_aria01_00061,001_tagging,00061,aria01,0,1,aria03,0.6876497458337648,8.601670265197754,8.714647751681952,0.07395831021395596,0.146354155106978,0.010824106004503306,0.010806753615702479,0.6208333535627886,0.4888020862232555,0.89404296875,9.193186850470049,-0.9025969703508265,67.81766767516507,7.878533363342285,7.995559096336365,8.416732788085938,9.737145900726318,11.069870281219483,7.946153879165649,8.053497552871704,8.601670265197754,9.4786696434021,10.206896305084229,4.533637289452519,4.746425742535577
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00061.jpg,001_tagging_aria01_00061,001_tagging,00061,aria01,1,2,aria04,0.6473032438567385,11.057962417602539,11.073985301945608,0.06874999133023349,0.09010418978604404,0.00619466226660824,0.00621398421358471,0.5322916941209273,0.4763021035627885,0.325927734375,2.460318442121062,-1.8593976268772454,67.81766767516507,10.31363525390625,10.44452953338623,11.138206481933594,13.331902027130127,14.702536392211915,10.326358890533447,10.511819839477539,11.057962894439697,12.365270853042603,13.630111598968506,5.905999406062082,5.965496813211825
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00071.jpg,001_tagging_aria01_00071,001_tagging,00071,aria01,0,1,aria03,0.7135660145415764,9.766706466674805,9.829150568487838,0.07500002600929954,0.13958332755348898,0.010468753196976252,0.010533356469524793,0.5760416767813943,0.454166672446511,0.86328125,5.522025514469128,-3.3768090053336883,65.16260993174986,9.311413097381593,9.392357349395752,10.026148796081543,12.232878684997559,14.939135551452638,9.21971960067749,9.383917331695557,9.766706943511963,10.757595777511597,12.023408412933351,4.517559856485116,4.666108200405982
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00071.jpg,001_tagging_aria01_00071,001_tagging,00071,aria01,1,2,aria04,0.6857344043606938,10.28854751586914,10.347202848251763,0.07499998266046698,0.11562499133023349,0.008671872344884157,0.00871541677427686,0.4213541637767445,0.47343750433488324,0.62255859375,-5.779559439012186,-1.9756400327944863,65.16260993174986,9.730862712860107,9.80748462677002,10.318812370300293,14.240720748901367,19.61920394897461,9.739054775238037,9.842831373214722,10.28854751586914,12.43838357925415,14.994504261016852,4.552726035319124,4.667160456127186
