image_path,image_id,sequence,frame_id,viewer,pred_id,gt_id,human_name,iou,z_depth_m,distance_m,bbox_width_norm,bbox_height_norm,bbox_area_norm,mask_area_norm,center_x_norm,center_y_norm,score,bearing_yaw_deg,elevation_pitch_deg,fov_deg,depth_p10_m,depth_p25_m,depth_p50_m,depth_p75_m,depth_p90_m,lower_depth_p10_m,lower_depth_p25_m,lower_depth_p50_m,lower_depth_p75_m,lower_depth_p90_m,z_gt,distance_gt
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00051.jpg,001_tagging_aria01_00051,001_tagging,00051,aria01,0,1,aria03,0.7340934414053345,6.902380466461182,7.00266206761343,0.07500002600929954,0.14739582755348898,0.011054690900173903,0.011016593491735538,0.6062500043348833,0.4888020862232555,0.7001953125,9.650275523686775,-1.0787485138779902,77.55753613700168,6.517639636993408,6.5913203954696655,6.765432596206665,7.6068092584609985,8.916992282867431,6.541517829895019,6.699198246002197,6.902380466461182,7.875239372253418,8.752046012878418,4.172111124027481,4.334658770793289
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00121.jpg,001_tagging_aria01_00121,001_tagging,00121,aria01,0,1,aria04,0.7985239076621921,7.381415367126465,7.451666986625762,0.10104166377674449,0.17291667244651102,0.017471788278733823,0.01740561240960744,0.42994791811162775,0.43359375,0.744140625,-5.740530186390271,-5.425162498533841,70.84633430751052,6.890952110290527,6.983184218406677,7.775073289871216,10.850512504577637,11.665867328643799,6.830449771881104,6.9541953802108765,7.381415128707886,9.00066876411438,10.485740470886231,3.851266535922458,4.008481477742399
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00121.jpg,001_tagging_aria01_00121,001_tagging,00121,aria01,1,0,aria03,0.6658109231840423,4.4222636222839355,4.523597888996213,0.16250003467906604,0.27864586223255505,0.045279962275968456,0.04528102401859504,0.6515625173395331,0.504947922446511,0.74169921875,12.144838812519561,0.3762639748650746,70.84633430751052,4.0673846244812015,4.137155294418335,4.678272008895874,7.257725119590759,11.949712085723878,4.054421043395996,4.100725173950195,4.4222636222839355,5.6591246128082275,6.93101291656494,2.2348010691132862,2.4124809311973054
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00141.jpg,001_tagging_aria01_00141,001_tagging,00141,aria01,0,1,aria03,0.526148887649491,4.604101657867432,4.738103790447021,0.12708332321860574,0.266666672446511,0.033888886926150025,0.033859379035382234,0.3065104159441861,0.5161458362232555,0.80029296875,-13.616546517782878,1.1182980055026617,63.982312720347124,4.295018672943115,4.329771995544434,4.522467613220215,5.510086536407471,6.981002807617187,4.292319011688233,4.3369057178497314,4.604101657867432,5.495237827301025,6.066699218749999,2.327655776360474,2.6728969281099464
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00161.jpg,001_tagging_aria01_00161,001_tagging,00161,aria01,0,1,aria04,0.8112871854856625,6.7579264640808105,6.765647243057487,0.123958327553489,0.18984378467906604,0.023532718045241704,0.023569154345299586,0.501041672446511,0.534244797446511,0.66552734375,0.05706237696301675,2.736911409753518,70.07108267114742,6.267796421051026,6.5068440437316895,7.221333026885986,9.56803035736084,10.565787315368652,6.163166666030884,6.395988464355469,6.7579264640808105,8.09998083114624,9.7301815032959,3.631487720063964,3.660747298464457
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00171.jpg,001_tagging_aria01_00171,001_tagging,00171,aria01,0,1,aria04,0.6951270014490356,5.128393173217773,5.404841731167728,0.108333327553489,0.2210937413302335,0.023951820699554552,0.023921745867768594,0.7166666984558105,0.5404948104511608,0.4921875,18.115879037865877,3.473822348708633,74.20648692825156,4.7244728088378904,4.7928770780563354,5.055666446685791,6.221466064453125,8.305395603179932,4.680013608932495,4.803204894065857,5.128393173217773,5.871539235115051,6.739953470230103,2.7482060593018196,3.0991091798851023
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00171.jpg,001_tagging_aria01_00171,001_tagging,00171,aria01,1,0,aria03,0.7132638331307748,4.981166839599609,4.993078139351085,0.11250001733953302,0.25208334489302203,0.02835938067147246,0.02847214375645661,0.4635416811162775,0.5276041897860441,0.405517578125,-3.197745172886588,2.337944660664942,74.20648692825156,4.609610080718994,4.672372817993164,4.861781120300293,6.26971960067749,10.619301033020019,4.598713016510009,4.672984600067139,4.981166839599609,5.887505054473877,7.028647994995118,2.8753456793820846,2.9177193970356954
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00281.jpg,001_tagging_aria01_00281,001_tagging,00281,aria01,0,1,aria03,0.6258606804481215,5.981386184692383,6.029950287477898,0.10104166377674449,0.1812500086697665,0.01831380243554257,0.018265148824896695,0.5427083318883722,0.42916668545116077,0.939453125,3.7356121255625907,-6.262196044201166,75.37374737154529,5.677264547348022,5.7246962785720825,5.867826223373413,7.155409336090088,13.533167457580568,5.6777777671813965,5.733246326446533,5.981385946273804,6.94084894657135,7.814082384109497,3.508888246414755,3.6562421946357735
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00281.jpg,001_tagging_aria01_00281,001_tagging,00281,aria01,1,2,aria04,0.6838165495061367,5.902867794036865,6.357293246210496,0.10781251300464977,0.19479164210232822,0.021000976447354346,0.020869988055268594,0.2453125065023249,0.4557291702790694,0.68505859375,-21.501578411829794,-3.9233881402562822,75.37374737154529,5.474956703186035,5.7031214237213135,5.860340356826782,7.491403341293335,9.78210678100586,5.4242353439331055,5.626930117607117,5.902867794036865,6.957852005958557,7.75511817932129,3.2789511813317795,3.958430108325917
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00301.jpg,001_tagging_aria01_00301,001_tagging,00301,aria01,0,1,aria03,0.6591853670097816,5.273500442504883,5.303830365578602,0.17083332755348898,0.23854166811162775,0.04075086692366937,0.04055559142561983,0.5583333535627886,0.4541666832837192,0.5400390625,4.799848229949618,-3.831359183495059,71.90924493955231,4.8398956775665285,4.902007102966309,5.260340213775635,6.747439622879028,9.369552516937258,4.867984676361084,4.931481242179871,5.273500204086304,6.00778329372406,6.987168979644776,2.531376227890403,2.6432614803276238
