image_id,pred_worker_index,gt_worker_index,iou,pred_distance_m,gt_distance_m,distance_error_m,pred_distance_band,gt_distance_band,pred_high_visibility_vest,gt_high_visibility_vest,pred_helmet_status,gt_helmet_status,pred_orientation,gt_orientation,pred_occlusion_level,gt_occlusion_level
Garage1_000000.png,1,1,0.9735361260973722,3.133392452595566,2.978516,0.15487645259556615,Careful,Close,True,True,absent,absent,Back,Back,none,none
Garage1_000672.png,1,1,0.9600183296587687,7.448368402318645,7.257812,0.190556402318645,Safe,Safe,True,True,absent,absent,Side,Side,none,none
Garage1_000720.png,1,1,0.9760551934921884,7.814160669447996,,,,,True,True,absent,absent,Back,Back,none,none
Garage1_000840.png,1,1,0.9560370232346194,8.635103574439228,8.609375,0.025728574439227714,Safe,Safe,True,True,absent,absent,Facing,Facing,none,none
Garage1_000888.png,1,1,0.9491779014075388,7.780081413462528,7.421875,0.35820641346252824,Safe,Safe,True,True,absent,absent,Facing,Facing,none,none
Garage1_000984.png,1,1,0.9644649754719157,5.666886123727571,5.585938,0.08094812372757154,Careful,Careful,True,True,absent,absent,Facing,Facing,none,none
Garage1_001032.png,1,1,0.9619602853611975,4.68017731858247,4.71875,-0.038572681417529786,Careful,Careful,True,True,absent,absent,Side,Side,none,none
Garage1_001356.png,1,1,0.9660008643250044,4.35919423677953,4.257812,0.1013822367795294,Careful,Careful,True,True,absent,absent,Side,Side,none,none
Garage1_001704.png,1,2,0.8961203612566042,5.174464739311913,5.441406,-0.2669412606880863,Careful,Careful,False,False,absent,absent,Side,Side,none,partial
Garage1_001704.png,3,1,0.9604698481099094,4.155972243293457,4.230469,-0.07449675670654354,Careful,Careful,True,True,absent,absent,Facing,Facing,none,none
Garage1_001752.png,1,2,0.8922684881141916,6.373266054404022,6.392578,-0.019311945595978486,Safe,Safe,False,False,absent,absent,Side,Side,none,none
Garage1_001752.png,2,1,0.9441465991295589,3.7782750550746504,4.15625,-0.37797494492534955,Careful,Careful,True,True,absent,absent,Side,Side,none,none
Garage1_001776.png,1,2,0.9580033665012758,6.918192924395537,7.005859,-0.08766607560446271,Safe,Safe,False,False,absent,absent,Side,Back,none,none
Garage1_001776.png,2,1,0.8662448532160966,4.2510861271131075,4.167969,0.08311712711310726,Careful,Careful,True,True,absent,absent,Side,Side,none,none
