image_path,image_id,pred_id,gt_id,human_name,iou,score,pred_distance_m,gt_distance_m,error_m,abs_error_m,pred_band,gt_band,bbox_x1,bbox_y1,bbox_x2,bbox_y2
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_000000.png,Garage1_000000,0,0,Garage1_000000#1,0.973536,0.945312,3.365286,2.978516,0.386770,0.386770,3-6,<3,476.000000,401.750000,579.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_000672.png,Garage1_000672,0,0,Garage1_000672#1,0.960018,0.907227,7.345654,7.257812,0.087842,0.087842,>6,>6,538.000000,410.000000,588.000000,576.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_000840.png,Garage1_000840,0,0,Garage1_000840#1,0.956037,0.934570,9.235234,8.609375,0.625859,0.625859,>6,>6,401.000000,408.500000,453.000000,552.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_000888.png,Garage1_000888,0,0,Garage1_000888#1,0.949178,0.922363,7.316392,7.421875,-0.105483,0.105483,>6,>6,378.500000,410.500000,431.500000,574.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_000984.png,Garage1_000984,0,0,Garage1_000984#1,0.964465,0.947266,5.274883,5.585938,-0.311055,0.311055,3-6,3-6,341.500000,409.250000,416.500000,635.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_001032.png,Garage1_001032,0,0,Garage1_001032#1,0.961960,0.944336,4.881282,4.718750,0.162532,0.162532,3-6,3-6,305.000000,408.500000,390.000000,671.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_001356.png,Garage1_001356,0,0,Garage1_001356#1,0.966001,0.910645,4.256365,4.257812,-0.001447,0.001447,3-6,3-6,290.500000,409.250000,385.500000,691.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_001704.png,Garage1_001704,0,0,Garage1_001704#1,0.960470,0.955566,4.324380,4.230469,0.093911,0.093911,3-6,3-6,667.000000,410.250000,763.000000,706.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_001704.png,Garage1_001704,1,1,Garage1_001704#2,0.896120,0.934082,5.330699,5.441406,-0.110707,0.110707,3-6,3-6,233.250000,411.000000,344.250000,625.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_001752.png,Garage1_001752,0,0,Garage1_001752#1,0.944147,0.936035,4.022786,4.156250,-0.133464,0.133464,3-6,3-6,591.000000,408.250000,707.000000,704.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_001752.png,Garage1_001752,1,1,Garage1_001752#2,0.892268,0.880371,6.568279,6.392578,0.175701,0.175701,>6,>6,380.500000,410.500000,444.500000,592.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_001776.png,Garage1_001776,0,0,Garage1_001776#1,0.866245,0.931641,4.480681,4.167969,0.312712,0.312712,3-6,3-6,584.000000,408.250000,662.000000,696.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_001776.png,Garage1_001776,1,1,Garage1_001776#2,0.958003,0.916504,7.361178,7.005859,0.355319,0.355319,>6,>6,418.000000,409.000000,497.000000,582.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_001824.png,Garage1_001824,0,1,Garage1_001824#2,0.955845,0.952637,7.531382,7.707031,-0.175649,0.175649,>6,>6,505.000000,419.000000,570.000000,564.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_001824.png,Garage1_001824,1,0,Garage1_001824#1,0.978570,0.935547,4.539075,4.261719,0.277356,0.277356,3-6,3-6,580.000000,408.000000,648.000000,697.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_001932.png,Garage1_001932,0,0,Garage1_001932#1,0.943582,0.943848,5.132271,5.046875,0.085396,0.085396,3-6,3-6,627.500000,408.250000,706.500000,650.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_002064.png,Garage1_002064,0,0,Garage1_002064#1,0.961892,0.916992,13.953848,11.480469,2.473379,2.473379,>6,>6,710.000000,415.000000,748.000000,504.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_002304.png,Garage1_002304,0,0,Garage1_002304#1,0.886800,0.897949,7.458171,7.609375,-0.151204,0.151204,>6,>6,612.000000,409.500000,662.000000,566.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_002340.png,Garage1_002340,0,0,Garage1_002340#1,0.971976,0.914062,7.613734,7.742188,-0.128454,0.128454,>6,>6,550.500000,410.500000,591.500000,565.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_002472.png,Garage1_002472,0,0,Garage1_002472#1,0.927082,0.930664,6.623237,6.707031,-0.083794,0.083794,>6,>6,377.500000,407.500000,437.500000,589.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_002472.png,Garage1_002472,1,1,Garage1_002472#2,0.834047,0.791016,18.173809,18.437500,-0.263691,0.263691,>6,>6,567.000000,406.500000,581.000000,445.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_002568.png,Garage1_002568,0,0,Garage1_002568#1,0.982098,0.945801,7.124652,6.929688,0.194964,0.194964,>6,>6,423.500000,407.000000,481.500000,584.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_002700.png,Garage1_002700,0,0,Garage1_002700#1,0.945949,0.905762,9.274407,9.625000,-0.350593,0.350593,>6,>6,441.000000,407.000000,482.000000,532.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_002700.png,Garage1_002700,1,1,Garage1_002700#2,0.837287,0.849609,19.017675,18.515625,0.502050,0.502050,>6,>6,544.000000,407.500000,562.000000,454.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_002916.png,Garage1_002916,0,0,Garage1_002916#1,0.957183,0.948730,9.036234,9.046875,-0.010641,0.010641,>6,>6,581.000000,412.500000,625.000000,542.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_003072.png,Garage1_003072,0,0,Garage1_003072#1,0.944716,0.914551,6.029936,6.265625,-0.235689,0.235689,>6,>6,476.500000,410.000000,546.500000,607.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_003108.png,Garage1_003108,0,0,Garage1_003108#1,0.977070,0.927246,5.733597,5.531250,0.202347,0.202347,3-6,3-6,427.000000,409.000000,493.000000,632.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_003132.png,Garage1_003132,0,0,Garage1_003132#1,0.940383,0.955566,5.223547,5.214844,0.008703,0.008703,3-6,3-6,352.000000,409.000000,464.000000,644.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_003156.png,Garage1_003156,0,0,Garage1_003156#1,0.845701,0.935547,4.812614,4.851562,-0.038948,0.038948,3-6,3-6,302.500000,408.000000,391.500000,658.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage2_000000.png,Garage2_000000,0,0,Garage2_000000#1,0.990682,0.948730,2.801329,2.099609,0.701720,0.701720,<3,<3,0.000000,392.000000,155.375000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage2_000024.png,Garage2_000024,0,0,Garage2_000024#1,0.957676,0.936035,2.235492,2.394531,-0.159039,0.159039,<3,<3,122.500000,391.500000,258.000000,718.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage2_000444.png,Garage2_000444,0,0,Garage2_000444#1,0.935234,0.909668,7.937200,17.515625,-9.578425,9.578425,>6,>6,736.000000,412.000000,820.000000,562.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage2_000468.png,Garage2_000468,0,0,Garage2_000468#1,0.928066,0.917480,8.481995,8.300781,0.181214,0.181214,>6,>6,701.000000,409.500000,759.000000,554.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage2_000492.png,Garage2_000492,0,0,Garage2_000492#1,0.950469,0.886230,8.506263,8.445312,0.060951,0.060951,>6,>6,667.000000,410.000000,707.000000,554.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage2_000516.png,Garage2_000516,0,0,Garage2_000516#1,0.946092,0.857422,8.790862,12.335938,-3.545076,3.545076,>6,>6,609.500000,410.500000,686.500000,554.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage2_000552.png,Garage2_000552,0,0,Garage2_000552#1,0.958341,0.833008,9.101540,8.656250,0.445290,0.445290,>6,>6,552.500000,407.500000,610.500000,550.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage2_000960.png,Garage2_000960,0,0,Garage2_000960#1,0.961005,0.924805,7.407024,7.539062,-0.132038,0.132038,>6,>6,489.000000,404.000000,540.000000,570.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage2_000996.png,Garage2_000996,0,0,Garage2_000996#1,0.962929,0.947754,6.658747,6.863281,-0.204534,0.204534,>6,>6,536.000000,402.500000,610.000000,588.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage2_001056.png,Garage2_001056,0,0,Garage2_001056#1,0.924887,0.917969,5.868045,5.628906,0.239139,0.239139,3-6,3-6,644.500000,403.250000,713.500000,623.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage2_001332.png,Garage2_001332,0,0,Garage2_001332#1,0.960986,0.950684,4.414203,4.144531,0.269672,0.269672,3-6,3-6,724.000000,399.750000,822.000000,696.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage2_001452.png,Garage2_001452,0,0,Garage2_001452#1,0.968635,0.920410,3.108257,2.382812,0.725445,0.725445,3-6,<3,279.000000,382.750000,413.000000,719.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage2_001704.png,Garage2_001704,0,0,Garage2_001704#1,0.957471,0.926758,4.868139,5.148438,-0.280299,0.280299,3-6,3-6,339.000000,405.000000,414.000000,639.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage2_001764.png,Garage2_001764,0,0,Garage2_001764#1,0.952808,0.933594,7.455812,7.171875,0.283937,0.283937,>6,>6,593.000000,411.000000,653.000000,577.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage2_003504.png,Garage2_003504,0,0,Garage2_003504#1,0.809867,0.958496,4.733248,4.882812,-0.149564,0.149564,3-6,3-6,534.000000,402.000000,656.000000,657.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage2_003576.png,Garage2_003576,0,0,Garage2_003576#1,0.896968,0.919434,5.217805,4.894531,0.323274,0.323274,3-6,3-6,345.250000,400.000000,417.250000,643.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage2_003756.png,Garage2_003756,0,0,Garage2_003756#1,0.643841,0.856445,3.627022,4.023438,-0.396416,0.396416,3-6,3-6,214.500000,402.250000,283.500000,704.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage2_003780.png,Garage2_003780,0,0,Garage2_003780#1,0.982676,0.938965,3.421699,4.039062,-0.617363,0.617363,3-6,3-6,235.125000,398.250000,360.000000,706.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage2_003804.png,Garage2_003804,0,0,Garage2_003804#1,0.961256,0.954102,3.824769,3.826172,-0.001403,0.001403,3-6,3-6,291.500000,394.500000,409.500000,714.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage2_003840.png,Garage2_003840,0,0,Garage2_003840#1,0.982966,0.956543,3.474495,3.386719,0.087776,0.087776,3-6,3-6,370.500000,391.250000,495.500000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage2_003864.png,Garage2_003864,0,0,Garage2_003864#1,0.983794,0.957031,2.880589,3.025391,-0.144802,0.144802,<3,3-6,418.000000,388.500000,578.500000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage2_003948.png,Garage2_003948,0,0,Garage2_003948#1,0.983656,0.941895,1.538603,1.497070,0.041533,0.041533,<3,<3,567.000000,386.000000,915.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_000096.png,Garage3_000096,0,1,Garage3_000096#2,0.980766,0.937988,2.543057,2.378906,0.164151,0.164151,<3,<3,756.500000,391.250000,916.500000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_000096.png,Garage3_000096,1,0,Garage3_000096#1,0.993465,0.930664,2.661298,2.210938,0.450360,0.450360,<3,<3,127.062500,378.250000,293.500000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_000204.png,Garage3_000204,0,1,Garage3_000204#2,0.982651,0.961426,4.324806,4.605469,-0.280663,0.280663,3-6,3-6,614.500000,396.000000,728.500000,672.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_000204.png,Garage3_000204,1,0,Garage3_000204#1,0.986459,0.960938,3.370209,3.437500,-0.067291,0.067291,3-6,3-6,402.000000,389.000000,544.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_000264.png,Garage3_000264,0,0,Garage3_000264#1,0.984713,0.964844,3.722126,4.144531,-0.422405,0.422405,3-6,3-6,499.250000,392.750000,633.000000,707.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_000264.png,Garage3_000264,1,1,Garage3_000264#2,0.982438,0.935547,5.384658,5.527344,-0.142686,0.142686,3-6,3-6,717.000000,403.500000,817.000000,628.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_000288.png,Garage3_000288,0,0,Garage3_000288#1,0.988400,0.952637,4.383625,4.562500,-0.178875,0.178875,3-6,3-6,529.000000,394.500000,622.000000,675.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_000348.png,Garage3_000348,0,0,Garage3_000348#1,0.958091,0.949707,5.419711,5.623047,-0.203336,0.203336,3-6,3-6,533.000000,399.000000,617.000000,627.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_000384.png,Garage3_000384,0,0,Garage3_000384#1,0.984454,0.941895,6.063277,6.277344,-0.214067,0.214067,>6,>6,530.000000,399.000000,603.000000,603.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_000432.png,Garage3_000432,0,0,Garage3_000432#1,0.978848,0.945312,6.906305,7.066406,-0.160101,0.160101,>6,>6,523.000000,403.000000,587.000000,584.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_000492.png,Garage3_000492,0,0,Garage3_000492#1,0.935988,0.946289,8.088805,8.171875,-0.083070,0.083070,>6,>6,512.000000,404.000000,568.000000,557.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_000540.png,Garage3_000540,0,0,Garage3_000540#1,0.950784,0.936035,8.568568,9.281250,-0.712682,0.712682,>6,>6,501.500000,403.500000,551.500000,540.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_000948.png,Garage3_000948,0,0,Garage3_000948#1,0.987578,0.924805,6.921799,6.742188,0.179611,0.179611,>6,>6,527.000000,401.000000,583.000000,592.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_001224.png,Garage3_001224,0,0,Garage3_001224#1,0.987623,0.933594,5.571699,5.445312,0.126387,0.126387,3-6,3-6,537.000000,402.750000,613.000000,635.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_001272.png,Garage3_001272,0,0,Garage3_001272#1,0.936770,0.952637,4.163513,4.449219,-0.285706,0.285706,3-6,3-6,594.000000,402.500000,714.000000,697.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_001320.png,Garage3_001320,0,0,Garage3_001320#1,0.986728,0.966309,3.070051,3.294922,-0.224871,0.224871,3-6,3-6,665.000000,396.000000,816.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_001356.png,Garage3_001356,0,0,Garage3_001356#1,0.986852,0.955566,2.431442,2.541016,-0.109574,0.109574,<3,<3,756.000000,387.500000,960.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_001524.png,Garage3_001524,0,0,Garage3_001524#1,0.979193,0.951660,1.904670,3.031250,-1.126580,1.126580,<3,3-6,0.125000,369.750000,226.875000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_001668.png,Garage3_001668,0,0,Garage3_001668#1,0.986505,0.957520,2.915228,2.494141,0.421087,0.421087,<3,<3,808.000000,391.750000,960.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_001668.png,Garage3_001668,1,1,Garage3_001668#2,0.966261,0.953613,4.032049,4.246094,-0.214045,0.214045,3-6,3-6,385.500000,396.000000,502.500000,704.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_001692.png,Garage3_001692,0,0,Garage3_001692#1,0.987339,0.959961,2.807019,2.921875,-0.114856,0.114856,<3,<3,722.000000,389.500000,896.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_001692.png,Garage3_001692,1,1,Garage3_001692#2,0.989815,0.941895,4.584327,4.753906,-0.169579,0.169579,3-6,3-6,425.000000,397.250000,509.500000,671.000000
