image_path,image_id,sequence,frame_id,viewer,pred_id,gt_id,human_name,iou,z_depth_m,distance_m,bbox_width_norm,bbox_height_norm,bbox_area_norm,mask_area_norm,center_x_norm,center_y_norm,score,bearing_yaw_deg,elevation_pitch_deg,fov_deg,depth_p10_m,depth_p25_m,depth_p50_m,depth_p75_m,depth_p90_m,lower_depth_p10_m,lower_depth_p25_m,lower_depth_p50_m,lower_depth_p75_m,lower_depth_p90_m,z_gt,distance_gt
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_000000.png,Garage1_rgb_0,Garage1,0,rgb,0,0,Garage1_000000#1,0.9735361260973722,3.365891933441162,3.506705225690858,0.10729166666666666,0.4420138888888889,0.047424406828703705,0.047387152777777775,0.5494791666666666,0.7789930555555555,0.9453125,3.816185011604255,15.883966606963615,68.5276415746129,3.285216760635376,3.307227611541748,3.384731411933899,5.578952431678772,29.459282684326208,3.2886822700500487,3.304002285003662,3.365891933441162,5.031497478485107,6.434401226043701,2.978516,2.978516
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_000672.png,Garage1_rgb_672,Garage1,672,rgb,0,0,Garage1_000672#1,0.9600183296587687,9.75912094116211,9.972659248238177,0.052083333333333336,0.23125,0.012044270833333334,0.012008101851851851,0.5864583333333333,0.6850694444444444,0.9072265625,6.343752825669614,10.12360577458767,65.79205997697166,9.2004243850708,9.410603523254395,9.777304649353027,14.530441045761108,45.6576774597168,9.32627601623535,9.503066301345825,9.759121417999268,11.069317102432251,14.842598152160646,7.257812,7.257812
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_000840.png,Garage1_rgb_840,Garage1,840,rgb,0,0,Garage1_000840#1,0.9560370232346194,12.190519332885742,12.364228059748514,0.05416666666666667,0.2,0.010833333333333334,0.010833333333333334,0.44479166666666664,0.6673611111111111,0.9345703125,-3.960074641434459,8.78989854118387,63.68871201284838,11.280787467956543,11.520683526992798,12.219704151153564,17.005375862121582,18.63503646850586,11.467577171325683,11.690811157226562,12.190519332885742,13.800415277481079,17.792421340942383,8.609375,8.609375
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_000888.png,Garage1_rgb_888,Garage1,888,rgb,0,0,Garage1_000888#1,0.9491779014075388,11.05305004119873,11.273832572671655,0.05520833333333333,0.22777777777777777,0.01257523148148148,0.0128125,0.421875,0.6840277777777778,0.92236328125,-5.711482960320632,9.881737385566478,64.90140463428568,10.619318008422852,10.724625825881958,11.208808422088623,13.278037786483765,15.978435516357422,10.543611526489258,10.691541910171509,11.05305004119873,12.890394926071167,14.88269567489624,7.421875,7.421875
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_000984.png,Garage1_rgb_984,Garage1,984,rgb,0,0,Garage1_000984#1,0.9644649754719157,7.740586280822754,7.960025201585653,0.078125,0.31354166666666666,0.024495442708333332,0.024195601851851854,0.39479166666666665,0.7251736111111111,0.947265625,-7.2716203032035365,11.476644450548356,62.215779225631465,7.27833514213562,7.363608956336975,7.61207914352417,9.321507215499878,13.725241851806642,7.293355560302734,7.40410590171814,7.740586519241333,8.879226207733154,11.010224342346193,5.585938,5.585938
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_001032.png,Garage1_rgb_1032,Garage1,1032,rgb,0,0,Garage1_001032#1,0.9619602853611975,6.118382453918457,6.35293082955754,0.08854166666666667,0.36527777777777776,0.03234230324074074,0.03246527777777778,0.3619791666666667,0.75,0.9443359375,-9.448384378318533,12.658564066849129,61.978178945652765,5.726977348327637,5.768013000488281,6.04765248298645,7.838451147079468,12.18167591094971,5.716703319549561,5.789652466773987,6.118382692337036,7.241071581840515,9.33609037399292,4.71875,4.71875
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_001356.png,Garage1_rgb_1356,Garage1,1356,rgb,0,0,Garage1_001356#1,0.9660008643250044,6.314221382141113,6.587669043552838,0.09895833333333333,0.39131944444444444,0.03872432002314815,0.03916666666666667,0.35208333333333336,0.7640625,0.91064453125,-10.136435205358378,13.373799485139786,62.11416661729522,5.606945133209228,5.659425735473633,6.344949960708618,10.075668573379517,11.995421409606934,5.634231662750244,5.72652792930603,6.314221382141113,7.994753360748291,10.152816200256352,4.257812,4.257812
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_001704.png,Garage1_rgb_1704,Garage1,1704,rgb,0,0,Garage1_001704#1,0.9604698481099094,5.474053382873535,5.86328370519792,0.1,0.4107638888888889,0.04107638888888889,0.04111111111111111,0.7447916666666666,0.7751736111111112,0.95556640625,16.357988525016726,13.885540841993645,61.99551491532965,4.989353656768799,5.030007243156433,5.262495040893555,7.2097519636154175,22.81063461303711,5.028348827362061,5.131618976593018,5.474053382873535,6.845798373222351,8.641563510894779,4.230469,4.230469
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_001704.png,Garage1_rgb_1704,Garage1,1704,rgb,1,1,Garage1_001704#2,0.8961203612566042,7.7025651931762695,8.06609470614113,0.115625,0.2972222222222222,0.034366319444444446,0.034366319444444446,0.30078125,0.7194444444444444,0.93408203125,-13.513227359259794,11.152277508272864,61.99551491532965,6.9684020519256595,7.075105667114258,8.105957508087158,9.42385458946228,11.926372814178468,6.913354682922363,7.051295518875122,7.70256495475769,8.48249864578247,10.233195686340334,5.441406,5.441406
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_001752.png,Garage1_rgb_1752,Garage1,1752,rgb,0,0,Garage1_001752#1,0.9441465991295589,5.168204307556152,5.501107039091922,0.12083333333333333,0.4107638888888889,0.049633969907407406,0.04967592592592593,0.6760416666666667,0.7723958333333333,0.93603515625,13.391265023012837,15.441250204721577,68.28935646550059,4.651388645172119,4.73305070400238,5.412400960922241,10.95317029953003,31.551198959350586,4.678536748886108,4.823003053665161,5.1682045459747314,6.589287996292114,9.067898368835449,4.15625,4.15625
