image_path,image_id,sequence,frame_id,viewer,pred_id,gt_id,human_name,iou,z_depth_m,distance_m,bbox_width_norm,bbox_height_norm,bbox_area_norm,mask_area_norm,center_x_norm,center_y_norm,score,bearing_yaw_deg,elevation_pitch_deg,fov_deg,depth_p10_m,depth_p25_m,depth_p50_m,depth_p75_m,depth_p90_m,lower_depth_p10_m,lower_depth_p25_m,lower_depth_p50_m,lower_depth_p75_m,lower_depth_p90_m,z_gt,distance_gt
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_000840.png,Garage1_rgb_840,Garage1,840,rgb,0,0,Garage1_000840#1,0.9430912019532726,12.187416076660156,12.358686196430167,0.05416666666666667,0.20277777777777778,0.010983796296296297,0.010983796296296297,0.44479166666666664,0.6659722222222222,0.9521484375,-3.960074641434459,8.717477481221213,63.68871201284838,11.284681797027588,11.527395486831665,12.238281726837158,17.21746826171875,19.261677169799807,11.446669578552246,11.6718590259552,12.187416553497314,13.81660270690918,17.870463371276855,8.609375,8.609375
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_000888.png,Garage1_rgb_888,Garage1,888,rgb,0,0,Garage1_000888#1,0.9195156085290515,11.087787628173828,11.314496929249753,0.0578125,0.2263888888888889,0.01308810763888889,0.013206018518518518,0.42109375,0.6854166666666667,0.96923828125,-5.786621691778281,9.992197573048973,64.90140463428568,10.614116668701172,10.723935604095459,11.233588218688965,13.336134672164917,16.12269401550293,10.523539352416993,10.692793607711792,11.08778715133667,12.992143869400024,15.011017227172852,7.421875,7.421875
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_001032.png,Garage1_rgb_1032,Garage1,1032,rgb,0,0,Garage1_001032#1,0.964625427181914,6.128235340118408,6.36047769474017,0.08958333333333333,0.3611111111111111,0.03234953703703704,0.03234953703703704,0.3619791666666667,0.7465277777777778,0.94189453125,-9.483260622523483,12.521993835172273,61.978178945652765,5.726918697357178,5.7677764892578125,6.060716867446899,8.001500129699707,12.213939571380616,5.715452671051025,5.784608602523804,6.128235340118408,7.337565541267395,9.549036979675293,4.71875,4.71875
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_001356.png,Garage1_rgb_1356,Garage1,1356,rgb,0,0,Garage1_001356#1,0.9205600748207601,6.353452682495117,6.629538647433284,0.1046875,0.39131944444444444,0.04096625434027778,0.04079861111111111,0.3502604166666667,0.7626736111111111,0.89111328125,-10.275690197104518,13.305741788199319,62.11416661729522,5.6084503650665285,5.667700886726379,6.428707122802734,10.40920639038086,12.071975898742682,5.634944438934326,5.743870377540588,6.353452920913696,8.150078773498535,10.327250099182129,4.257812,4.257812
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_002064.png,Garage1_rgb_2064,Garage1,2064,rgb,0,0,Garage1_002064#1,0.9540749973172705,18.89642333984375,19.945249733648623,0.03958333333333333,0.125,0.0049479166666666664,0.0049479166666666664,0.7583333333333333,0.6402777777777777,0.86572265625,17.37768517672144,7.2422164408644285,62.5104613413033,17.38725929260254,17.814009189605713,19.03679656982422,26.65762186050415,38.39766387939453,17.44894332885742,17.829261302947998,18.896424293518066,21.454015731811523,28.297479057312014,11.480469,11.480469
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_002304.png,Garage1_rgb_2304,Garage1,2304,rgb,0,0,Garage1_002304#1,0.9515113491758321,11.289894104003906,11.671139853570798,0.05,0.21666666666666667,0.010833333333333334,0.010833333333333334,0.6614583333333334,0.6784722222222223,0.9013671875,11.42698528355107,9.469901584915375,64.2545899542327,10.611330604553222,10.742518186569214,11.414854049682617,18.547473907470703,46.80433235168457,10.66850929260254,10.782488584518433,11.289894104003906,15.007752180099487,18.73211536407471,7.609375,7.609375
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_002340.png,Garage1_rgb_2340,Garage1,2340,rgb,0,0,Garage1_002340#1,0.9272313840106173,10.37490463256836,10.605998159301341,0.04479166666666667,0.21805555555555556,0.00976707175925926,0.00976707175925926,0.5942708333333333,0.6784722222222223,0.93310546875,6.9598894402579266,9.849306332923419,66.13319364005073,9.68356704711914,9.848394393920898,10.296507835388184,14.316336154937744,41.81468200683594,9.748822689056396,10.091899633407593,10.374905109405518,12.617860317230225,15.445654678344727,7.742188,7.742188
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_002700.png,Garage1_rgb_2700,Garage1,2700,rgb,0,0,Garage1_002700#1,0.9394845558222027,14.057828903198242,14.202656365538726,0.0421875,0.175,0.0073828125,0.007473958333333333,0.48072916666666665,0.6520833333333333,0.943359375,-1.4219865686743824,8.068203871829787,64.18517869736712,12.43386697769165,12.85670256614685,14.02740478515625,19.458699226379395,26.44009304046631,12.800074100494385,13.232040405273438,14.0578293800354,16.733612060546875,20.78004550933838,9.625,9.625
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_002700.png,Garage1_rgb_2700,Garage1,2700,rgb,1,1,Garage1_002700#2,0.8020612492712679,44.956703186035156,45.33658275461741,0.016666666666666666,0.06319444444444444,0.0010532407407407407,0.0010648148148148149,0.575,0.5972222222222222,0.9267578125,5.3367715135289595,5.188317526042254,64.18517869736712,42.52252197265625,44.74488830566406,47.43367958068848,63.74904727935791,74.64596939086914,41.35907669067383,43.62751483917236,44.956703186035156,48.99538516998291,57.73034248352051,18.515625,18.515625
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_003108.png,Garage1_rgb_3108,Garage1,3108,rgb,0,0,Garage1_003108#1,0.9489558322483875,7.876645088195801,8.033668860640162,0.07083333333333333,0.31354166666666666,0.022209201388888888,0.022233796296296297,0.4796875,0.7196180555555556,0.91796875,-1.4836509052157512,11.254319250628532,62.469265053636036,7.320157146453857,7.3879358768463135,7.687362909317017,10.445621013641357,19.392843818664556,7.374843692779541,7.4945995807647705,7.87664532661438,9.478331804275513,12.039346122741707,5.53125,5.53125
