image_id,pred_worker_index,gt_worker_index,iou,pred_distance_m,gt_distance_m,distance_error_m,pred_distance_band,gt_distance_band,pred_high_visibility_vest,gt_high_visibility_vest,pred_helmet_status,gt_helmet_status,pred_orientation,gt_orientation,pred_occlusion_level,gt_occlusion_level
Garage1_000840.png,1,1,0.9540284800093589,10.291006088256836,8.609375,1.681631088256836,Safe,Safe,True,True,absent,absent,Facing,Facing,none,none
Garage1_000888.png,1,1,0.9686835251116919,7.1327409744262695,7.421875,-0.28913402557373047,Safe,Safe,True,True,absent,absent,Facing,Facing,none,none
Garage1_001032.png,1,1,0.9705197176793905,4.464731693267822,4.71875,-0.25401830673217773,Careful,Careful,True,True,absent,absent,Side,Side,none,none
Garage1_001356.png,1,1,0.8822497176097522,4.249527454376221,4.257812,-0.008284545623779671,Careful,Careful,True,True,absent,absent,Side,Side,none,none
Garage1_002064.png,1,1,0.9208401722381199,4.160603046417236,11.480469,-7.319865953582763,Careful,Safe,False,False,absent,absent,Back,Back,none,none
Garage1_002064.png,2,2,0.7331097949958442,9.807083129882812,,,,,True,uncertain,worn,absent,uncertain,Back,partial,heavy
Garage1_002304.png,1,1,0.8746001596099627,7.735759258270264,7.609375,0.12638425827026367,Safe,Safe,True,True,absent,absent,Facing,Side,none,none
Garage1_002340.png,1,1,0.9477961672756811,7.385272979736328,7.742188,-0.3569150202636715,Safe,Safe,True,True,absent,absent,Facing,Side,none,none
Garage1_002700.png,1,1,0.9248691962422263,9.269511222839355,9.625,-0.35548877716064453,Safe,Safe,True,True,absent,absent,Back,Back,none,partial
Garage1_002700.png,2,2,0.9188130373227044,18.048995971679688,18.515625,-0.4666290283203125,Safe,Safe,False,uncertain,uncertain,uncertain,uncertain,uncertain,none,uncertain
Garage1_003108.png,1,1,0.9615586238982279,5.729644298553467,5.53125,0.1983942985534668,Safe,Safe,True,True,absent,absent,Side,Facing,none,none
Garage1_003108.png,2,2,0.9313833796949005,17.436708450317383,,,,,False,False,uncertain,absent,uncertain,Facing,none,none
Garage1_003132.png,1,1,0.9326682024073715,5.247860431671143,5.214844,0.03301643167114232,Safe,Safe,True,True,absent,absent,Side,Side,none,none
Garage1_003132.png,2,2,0.9374016101245469,22.5797176361084,,,,,False,False,uncertain,absent,uncertain,Facing,none,none
Garage2_000000.png,1,1,0.9528808732706733,2.5882904529571533,2.099609,0.48868145295715326,Close,Close,True,True,worn,worn,Side,Side,partial,partial
Garage2_000024.png,1,1,0.9524832459865342,2.9049391746520996,2.394531,0.5104081746520994,Close,Close,True,True,worn,worn,Side,Side,partial,partial
Garage2_000444.png,1,1,0.9165014627633699,9.134418487548828,17.515625,-8.381206512451172,Safe,Safe,True,True,worn,worn,Side,Side,none,none
Garage2_000516.png,1,1,0.9552444848285282,12.765083312988281,12.335938,0.42914531298828074,Safe,Safe,True,True,worn,worn,Side,Side,none,none
Garage2_001332.png,1,1,0.9839922422468345,4.607440948486328,4.144531,0.4629099484863284,Careful,Careful,True,True,worn,worn,Facing,Side,none,none
Garage2_001704.png,1,1,0.9257703956092916,5.105627536773682,5.148438,-0.042810463226317985,Safe,Safe,True,True,worn,worn,Side,Side,none,none
Garage2_003504.png,1,1,0.8240963928729312,5.181959629058838,4.882812,0.2991476290588375,Safe,Careful,True,True,worn,worn,Side,Side,none,none
Garage2_003840.png,1,1,0.9571341401499,3.2722249031066895,3.386719,-0.11449409689331036,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
Garage2_003864.png,1,1,0.9941021044891034,2.9724276065826416,3.025391,-0.05296339341735834,Close,Careful,True,True,worn,worn,Facing,Facing,none,partial
Garage2_003948.png,1,1,0.9506257926264423,1.1086359024047852,1.49707,-0.38843409759521474,Close,Close,True,True,worn,worn,Facing,Facing,none,partial
